,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5812,1.5812,1.5992
,1.5812,1.5812,1.5812,1.6172,1.5812,1.5812,1.5812,1.5812
,1.5812,1.5812,1.5812,1.5992,1.5812,1.5992,1.5812,1.5992
,1.5812,1.5812,1.5812,1.5812,1.5812,1.6172,1.5812,1.6172
,1.5812,1.5812,1.5812,1.5992,1.5812,1.5992,1.5812,1.5992
,1.5812,1.5812,1.5812,1.6172,1.5812,1.5812,1.5812,1.5812
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5812,1.5812,1.5812
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.5812
,1.5812,1.6172,1.5812,1.5992,1.5812,1.5992,1.5812,1.5992
,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172,1.5812,1.6172
,1.5812,1.6172,1.5812,1.5992,1.5812,1.6172,1.5812,1.5992
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812
,1.5812,1.6172,1.5812,1.5992,1.5812,1.5992,1.5812,1.5812
,1.5812,1.6172,1.5812,1.5812,1.5812,1.5812,1.5812,1.5812
,1.5812,1.5992,1.5812,1.5992,1.5812,1.5812,1.5812,1.5812
,1.5812,1.5812,1.5812,1.6172,1.5812,1.5812,1.5812,1.5812
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5992,1.5812,1.5812
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812
,1.5812,1.6172,1.5633,1.6172,1.5812,1.5992,1.5812,1.5992
,1.5812,1.6172,1.5453,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.5992,1.5633,1.6172,1.5812,1.5992,1.5812,1.5992
,1.5812,1.5812,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5992,1.5812,1.5992
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.5812,1.5812,1.5812,1.5812,1.5812,1.5812,1.6172
,1.5812,1.5453,1.5812,1.5453,1.5812,1.5812,1.5812,1.6172
,1.5812,1.5812,1.5812,1.5812,1.5812,1.5992,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5812,1.5992,1.5812,1.6172,1.5812,1.6172,1.5812,1.5992
,1.5812,1.5812,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812
,1.5812,1.5812,1.5812,1.6172,1.5812,1.6172,1.5812,1.5992
,1.5812,1.5812,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5992,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5992,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.5992
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.5992
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5812,1.5992,1.5812,1.6172,1.5812,1.6172,1.5812,1.5992
,1.5812,1.5812,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5992,1.5812,1.5992
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5992,1.5812,1.6172
,1.5812,1.5812,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5812,1.5812,1.5812,1.6172,1.5812,1.5992,1.5812,1.6172
,1.5812,1.5812,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5992,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5992,1.5812,1.5992
,1.5812,1.5812,1.5812,1.6172,1.5812,1.5812,1.5812,1.5812
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5812,1.5812,1.5992
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5992,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5812,1.6172,1.5812,1.5992,1.5812,1.6172,1.5812,1.6172
,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172,1.5812,1.6172
,1.5812,1.5992,1.5812,1.5992,1.5812,1.5992,1.5812,1.5992
,1.5812,1.5812,1.5812,1.6172,1.5812,1.5812,1.5812,1.5812
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5812,1.5812,1.5992
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.5992
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.5812
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.5812
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.5812
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.5992
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5992,1.5812,1.5992
,1.5812,1.5812,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812
,1.5812,1.5812,1.5812,1.6172,1.5812,1.5992,1.5812,1.5812
,1.5812,1.5812,1.5812,1.6172,1.5812,1.5812,1.5812,1.5812
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5992,1.5812,1.5992
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.5992
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812
,1.5812,1.5992,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812
,1.5812,1.5812,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812
,1.5812,1.5812,1.5812,1.6172,1.5812,1.5992,1.5812,1.5992
,1.5812,1.5812,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.5992
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.5812
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.5812
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.5812
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5812,1.5812,1.5992
,1.5812,1.5812,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.5812,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5992,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5992,1.5812,1.5992
,1.5812,1.5812,1.5812,1.6172,1.5812,1.5812,1.5812,1.5812
,1.5812,1.5812,1.5812,1.6172,1.5812,1.5992,1.5812,1.5992
,1.5812,1.5812,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5812,1.5812,1.5812,1.6172,1.5812,1.5992,1.5812,1.6172
,1.5812,1.5812,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5812,1.5812,1.5992
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.5812
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5992,1.5812,1.5992
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.5992
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5992,1.5812,1.5992
,1.5812,1.5812,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.5992
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.5812
,1.5812,1.6172,1.5992,1.6352,1.5812,1.5633,1.5812,1.5992
,1.5812,1.6172,1.6172,1.6531,1.5812,1.5453,1.5812,1.6172
,1.5812,1.5992,1.6172,1.6352,1.5812,1.5633,1.5812,1.6172
,1.5812,1.5812,1.6172,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.5992,1.6172,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.6172,1.6172,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.5992,1.5992,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5812,1.5812,1.5812,1.6172,1.5812,1.6531,1.5812,1.6172
,1.5992,1.6172,1.5812,1.6172,1.5812,1.6352,1.5992,1.6172
,1.6172,1.6531,1.5812,1.6172,1.5812,1.6172,1.6172,1.6172
,1.6172,1.6531,1.5812,1.6172,1.5812,1.6172,1.6172,1.6172
,1.6172,1.6531,1.5812,1.6172,1.5812,1.6172,1.6172,1.6172
,1.5992,1.6352,1.5812,1.6172,1.5812,1.6172,1.5992,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5812,1.6172,1.5812,1.5992,1.5812,1.6172,1.5812,1.6172
,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172,1.5812,1.6172
,1.5812,1.6172,1.5812,1.5992,1.5812,1.5992,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5992,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.2758,1.5094,1.4195,1.5094,1.5812,1.4914,1.5812,1.4375
,0.97031,1.4016,1.2578,1.4016,1.5812,1.3656,1.5812,1.2578
,-0.34141,1.4734,-0.19766,1.4734,-0.035938,1.4555,-0.035938,1.3836
,-1.6531,1.5453,-1.6531,1.5453,-1.6531,1.5453,-1.6531,1.5094
,-1.6531,-0.035938,-1.6531,-0.035938,-1.6531,-0.035938,-1.6531,-0.053906
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-1.6172,-1.6352,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-1.6172,-1.6172,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-0.68281,-1.6172,-0.68281,-1.6172,-0.82656,-1.6172,-1.0602,-1.6172
,0.2875,-1.6172,0.25156,-1.6172,0,-1.6172,-0.46719,-1.6172
,0.73672,-0.61094,0.73672,-0.61094,0.53906,-0.75469,0.23359,-0.97031
,1.1859,0.39531,1.2219,0.39531,1.0781,0.10781,0.93438,-0.32344
,1.3477,0.79063,1.3656,0.79063,1.2938,0.61094,1.2039,0.34141
,1.5094,1.1859,1.5094,1.1859,1.5094,1.1141,1.4734,1.0062
,-0.071875,-0.21563,-0.071875,-0.21563,0.79063,-0.25156,1.3477,-0.30547
,-1.6531,-1.6172,-1.6531,-1.6172,0.071875,-1.6172,1.2219,-1.6172
,-1.6531,-1.3836,-1.6531,-1.4016,-0.79063,-1.6172,-0.21563,-1.6172
,-1.6531,-1.15,-1.6531,-1.1859,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-0.16172,-1.6531,-0.17969,-1.6531,-0.46719,-1.6531,-0.575
,-1.6531,0.82656,-1.6531,0.82656,-1.6531,0.68281,-1.6531,0.46719
,-1.6531,-0.39531,-1.6531,-0.39531,-1.6531,-0.46719,-1.6531,0.84453
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,1.2219
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-0.19766
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-0.77266,-1.6531,-0.75469,-1.6531,-0.93438,-1.6531,-1.2039
,-1.6531,0.071875,-1.6531,0.10781,-1.6531,-0.25156,-1.6531,-0.79063
,-1.6531,0.59297,-1.6531,0.61094,-1.6531,0.39531,-1.6531,0.053906
,-1.6531,1.1141,-1.6531,1.1141,-1.6531,1.0422,-1.6531,0.89844
,-1.6531,-0.25156,-1.6531,-0.25156,-1.6531,-0.2875,-1.6531,-0.35938
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-0.44922,-1.6531,-0.46719,-1.6531,-0.53906,-1.6531,-0.68281
,-1.6531,0.71875,-1.6531,0.68281,-1.6531,0.53906,-1.6531,0.25156
,-1.6531,-0.44922,-1.6352,-0.46719,-1.6531,0.071875,-1.6531,0.70078
,-1.6531,-1.6172,-1.6172,-1.6172,-1.6531,-0.39531,-1.6531,1.15
,-0.88047,-1.6172,-0.8625,-1.6172,-1.0781,-1.0062,-1.4016,-0.23359
,-0.10781,-1.6172,-0.10781,-1.6172,-0.50313,-1.6172,-1.15,-1.6172
,0.44922,-0.89844,0.46719,-0.91641,0.21563,-1.132,-0.17969,-1.4914
,1.0062,-0.17969,1.0422,-0.21563,0.93438,-0.64688,0.79063,-1.3656
,1.2578,0.43125,1.2758,0.41328,1.2039,0.16172,1.1141,-0.26953
,1.5094,1.0422,1.5094,1.0422,1.4734,0.97031,1.4375,0.82656
,1.3836,-0.2875,1.3656,-0.2875,1.5273,-0.32344,1.5094,-0.39531
,1.2578,-1.6172,1.2219,-1.6172,1.5812,-1.6172,1.5812,-1.6172
,-0.19766,-1.6172,-0.21563,-1.6172,-0.035938,-1.6172,-0.035938,-1.6172
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-0.53906,-1.6531,-0.53906,-1.6531,-0.62891,-1.6531,-0.82656
,-1.6531,0.53906,-1.6531,0.53906,-1.6531,0.35938,-1.6531,-0.035938
,-1.6352,-0.071875,-1.6531,0.089844,-1.6531,0.77266,-1.6531,0.52109
,-1.6172,-0.68281,-1.6531,-0.35938,-1.6531,1.1859,-1.6531,1.0781
,-1.6352,-1.15,-1.6531,-0.98828,-1.6531,-0.21563,-1.6531,-0.26953
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-1.132,-1.6531,-1.15,-1.6531,-1.4016,-1.6531,-1.6172
,-1.6531,-0.64688,-1.6531,-0.68281,-1.6531,-1.1859,-1.6531,-1.6172
,-1.6352,0.14375,-1.6352,0.12578,-1.6531,-0.17969,-1.6531,-0.48516
,-1.6172,0.93438,-1.6172,0.93438,-1.6531,0.82656,-1.6531,0.64688
,-1.6352,-0.34141,-1.6172,-0.34141,-1.6531,-0.39531,-1.6531,-0.48516
,-1.6531,-1.6172,-1.6172,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-1.6172,-1.6352,-1.6172,-1.6531,-1.6172,-1.6711,-1.6172
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6891,-1.6172
,-1.6531,-0.62891,-1.6531,-0.62891,-1.6531,-0.77266,-1.6711,-1.0062
,-1.6531,0.35938,-1.6531,0.35938,-1.6531,0.071875,-1.6531,-0.39531
,-1.6531,0.77266,-1.6531,0.77266,-1.6531,0.59297,-1.6531,0.30547
,-1.6531,1.1859,-1.6531,1.1859,-1.6531,1.1141,-1.6531,1.0062
,-1.3117,-0.21563,-1.3117,-0.21563,-1.6172,-0.25156,-1.6531,-0.30547
,-0.97031,-1.6172,-0.97031,-1.6172,-1.5812,-1.6172,-1.6531,-1.6172
,-0.071875,-1.3836,-0.071875,-1.4016,-0.44922,-1.6172,-0.575,-1.6172
,0.82656,-1.15,0.82656,-1.1859,0.68281,-1.6172,0.50313,-1.6172
,1.132,-0.14375,1.132,-0.16172,1.0422,-0.44922,0.89844,-0.55703
,1.4375,0.8625,1.4375,0.8625,1.4016,0.71875,1.2938,0.50313
,1.4914,-0.37734,1.5094,-0.37734,1.4734,-0.44922,1.4195,0.88047
,1.5453,-1.6172,1.5812,-1.6172,1.5453,-1.6172,1.5453,1.2578
,1.4914,-1.6172,1.5094,-1.6172,1.4734,-1.6172,1.4555,-0.19766
,1.4375,-1.6172,1.4375,-1.6172,1.4016,-1.6172,1.3656,-1.6531
,1.4734,-1.6172,1.4734,-1.6172,1.4555,-1.6172,1.4375,-1.6352
,1.5094,-1.6172,1.5094,-1.6172,1.5094,-1.6172,1.5094,-1.6172
,1.5273,-1.6172,1.5273,-1.6172,1.5273,-1.6172,1.5273,-1.6172
,1.5453,-1.6172,1.5453,-1.6172,1.5453,-1.6172,1.5453,-1.6172
